A	B	1
84552	1003	0.272357125833692
84552	84612	0.0716745487592742
84365	4288	0.276355755748058
84033	286	0.277180290258346
84033	4703	0.0138029517151467
84033	79784	0.347809006125992
57787	10600	0.491109403409003
57787	2011	0.0417247809617518
57787	6794	0.383256150515654
57787	8239	0.211759636903494
57787	27005	0.452137084110707
57787	51719	0.452176374095669
57787	55437	0.0603571387822874
4287	6314	0.115845896888482
4287	7311	0.137513887793577
4287	5887	0.255506072300376
4287	6310	0.571151348292095
4287	5886	0.4635827586398
4287	1822	0.0419471755212126
4287	5708	0.116777081075053
4287	6311	0.365526235502898
4287	6908	0.014724903354378
4287	8975	0.276118135804127
4287	7415	0.390896126890008
4287	7316	0.106167931542443
4287	56652	0.284919880854254
4287	5173	0.00950032702044661
4287	5521	0.200622814776909
10418	4035	0.00355923551915794
10418	7804	0.124200382909816
80824	5599	0.432600165210329
80824	5594	0.380476832030319
80824	1432	0.358451853530462
80824	5600	0.132104937839734
80824	5602	0.0815672747566151
83737	8650	0.252472249551072
83737	2066	0.321509055028147
83737	4851	0.195650450219817
83737	4088	0.629542675066269
83737	1956	0.342145563832024
83737	4739	0.465018570649984
83737	3725	0.657351176703547
83737	23111	0.319766428013563
83737	6387	0.112642515507353
83737	1822	0.0680613939238448
83737	7852	0.0123860884865428
83737	9146	0.175141768317366
83737	26994	0.774071645221969
55534	4854	0.164988571656481
55534	4853	0.445319518336045
55534	4851	0.209320035335511
55534	9794	0.38313149308527
55534	3516	0.103159231678157
55534	84441	0.343388551990498
5272	10486	0.559137795589473
5272	3002	0.182623656172705
5272	5551	0.118719545858288
23049	10658	0.422327925727204
23049	5976	0.534307473177395
23049	26019	0.311445761630263
6059	1983	0.276560889882911
6059	6041	0.119707263725685
6059	1964	0.680664534507467
6059	8665	0.507184467939883
6059	8667	0.14273886887914
6059	2107	0.708847732480545
6059	5898	0.662181171450528
142679	4217	0.409646074243154
142679	5609	0.128968209100178
142679	5601	0.00666043664179588
55320	64105	0.203574452824643
85464	1072	0.285469706460973
85464	3984	0.31106007674186
2309	3479	0.00768499410351473
2309	23410	0.108983893187672
2309	665	0.266079204907222
2309	5728	0.126915945446764
2309	3551	0.276622322599935
2309	332	0.217067206462148
2309	2099	0.177767298902167
2309	5563	0.20436023721112
2309	847	0.272664897051726
2309	4087	0.570328037904118
2309	7529	0.183060090122495
2309	208	0.0127887878951577
2309	2290	0.0450194559080716
2309	2308	0.0111473131614725
2309	4089	0.213753629910295
2309	10018	0.569441538127694
2309	207	0.0944510942976562
2309	1499	0.026826817241824
2309	891	0.000937417915343154
2309	7534	0.235824450205916
2309	1831	0.0832674755966787
2309	8743	0.467471331494575
2309	1026	0.332454353743655
2309	4846	0.0646803625989024
2309	356	0.00638030747800956
2309	6648	0.392891599242074
2309	1147	0.143402191814953
2309	604	0.441295260276022
2309	1647	0.357270605195248
2309	7514	0.128937708138715
2309	7533	0.0720156305959544
2309	8850	0.234253556374568
2309	1027	0.401984150851933
2309	1978	0.0981478893801104
2309	2475	0.265430948999838
2309	5347	0.192169468276638
2309	3429	0.0439841419708598
2309	6446	0.16570430085789
2309	4303	0.336604223562116
2309	22933	0.0746484781866058
2309	23411	0.415366603816828
2309	7532	0.386928613321611
2309	10935	0.0874057435477289
2309	114907	0.224706607923207
2309	1030	0.49007891863822
2309	2033	0.0801701677074902
816	2905	0.193705014799828
816	4217	0.245645847583436
816	2890	0.081998965885452
816	2906	0.255588177025791
816	2903	0.357757347256651
816	817	0.0776453478541223
816	889	0.104074835335585
816	3716	0.294032802237367
816	1739	0.195307822291562
816	801	0.290160131800583
816	627	0.248265735686112
816	88	0.157880757680091
816	109	0.0520953783667956
816	5350	0.36810406216974
816	9647	0.156877204690007
816	3717	0.309045888510818
816	57554	0.250670524647201
816	2891	0.261035601924959
816	4193	0.0802643492140437
816	4205	0.249262698206834
816	1385	0.371366489563642
816	6261	0.293684671966621
816	3458	0.178694196095445
816	2904	0.115859907273821
816	5331	0.347328419366928
816	6262	0.254691305490499
816	5608	0.219320110228921
816	9495	0.29867471443793
816	2353	0.159143255482027
816	10369	0.218538675328143
816	10368	0.181539385191837
816	6853	0.257188610322198
816	6772	0.101382794461354
816	5524	0.185982782356954
816	94032	0.126547774078064
816	5606	0.145074025078953
816	815	0.053851063094569
816	3265	0.13350882134277
5465	9612	0.400604401796654
5465	7067	0.527110280808191
5465	9611	0.558219914672767
5465	1387	0.420065487375093
5465	7068	0.158428755654522
5465	2103	0.182735179011913
5465	2104	0.400104313594939
5465	2099	0.373808722302793
5465	5914	0.239546876478426
5465	51	0.484629318149489
5465	4929	0.513435657781597
5465	5054	0.291713644051411
5465	7421	0.0725627737279886
5465	80205	0.498549864560566
5465	3953	0.277832880044873
5465	8204	0.507935011678478
5465	79602	0.256139223286173
5465	10499	0.212343695903913
5465	6096	0.197062887451594
5465	96764	0.395562735561526
5465	948	0.157021577336029
5465	7181	0.36972292380706
5465	6097	0.160699663024727
5465	6256	0.668077502353496
5465	1810	0.587457716188673
5465	7182	0.432022274089588
5465	335	0.141300986948075
5465	788	0.316331775922274
5465	3172	0.291657393351095
5465	3569	0.39902852357995
5465	5916	0.252880124897556
5465	6258	0.436741474976267
5465	406	0.697714483466515
5465	1374	0.0120207629929776
5465	85441	0.333010511971892
5465	2100	0.0703398703098056
5465	2168	0.398409578661997
5465	3164	0.187446693515447
5465	6347	0.0987518265828764
5465	7351	0.157685029389385
5465	7352	0.020055682360697
5465	2101	0.453069031594875
5465	9370	0.170024019458137
5465	2516	0.118716595733754
5465	4318	0.0658619560882325
5465	2063	0.323306265473578
5465	7025	0.0494991692330139
5465	5467	0.495641700440692
5465	7376	0.140458248023791
5465	10891	0.18051218076739
5465	23054	0.107292539774776
5465	27063	0.63755963769627
5465	25942	0.386017557288471
5465	51094	0.413308983620973
5465	5915	0.411529738562289
5465	57104	0.0528683773539416
5465	9572	0.065129345289267
5465	8431	0.00523496658233854
5465	6095	0.170877576947809
5465	5468	0.183348888726846
5465	8648	0.558386595947523
5465	2274	0.434383659626684
5465	2033	0.39837466372592
1006	1002	0.237861305737693
1006	1004	0.0176017329177658
1006	1009	0.0938039761322087
1006	1499	0.450679247980431
1006	1012	0.167177064213013
1006	1495	0.117804525169357
1006	1000	0.227889878884454
1006	1003	0.101057881692176
1006	3728	0.107757837354446
1006	1010	0.230236150468617
1006	1013	0.0777050489014037
1006	1016	0.141459130017521
1006	1008	0.183044988664568
1006	1007	0.0389282913658086
656	659	0.101635096487239
656	657	0.419889966806394
79890	5868	0.20010117427823
79890	274	0.100083809956582
23235	1385	0.704944720795893
23235	6794	0.225832845268164
23235	51719	0.765405125316736
23235	200186	0.134601543922713
546	4204	0.708783777770451
546	5888	0.317949505409498
546	1741	0.193910300491747
546	6749	0.228433562008283
546	23468	0.131834120100067
3572	2885	0.426820275054535
3572	3716	0.268310186841803
3572	9180	0.424164074722425
3572	3589	0.0739632144121844
3572	9846	0.501582069402039
3572	3977	0.670791566169425
3572	8543	0.127583975878535
3572	10401	0.402069870322686
3572	3570	0.0583721991811368
3572	3717	0.209031622957988
3572	6774	0.373441407233935
3572	3558	0.297483142968567
3572	3569	0.0566071669936762
3572	3458	0.198766422845709
3572	1489	0.0716108481146562
3572	1271	0.13727165501046
3572	3055	0.0526118985099188
3572	3976	0.330029000842672
3572	5781	0.720449925335621
3572	6775	0.0313187378161358
3572	7297	0.0424412916239034
3572	8651	0.142675478751783
3572	9021	0.23084543061113
3572	9466	0.0337534876544488
3572	6773	0.182857488725862
3572	7409	0.0537199565280641
3572	10148	0.0539378008219137
3572	6772	0.00279462865957083
3572	5008	0.307366196709018
3572	5777	0.367896522964304
317	842	0.280910520672387
317	7029	0.219959853509336
317	330	0.412313685344321
317	8767	0.299118196995152
317	3092	0.322434073258913
317	332	0.30166686093623
317	54205	0.266955132471632
317	331	0.328701343701033
317	3320	0.178913442532885
317	329	0.333042218062266
317	598	0.454615682011612
317	22861	0.372388040150874
317	3308	0.393761749147948
317	355	0.24556212564707
317	7157	0.176022223512244
317	596	0.0402395930498263
317	839	0.39399522058813
317	841	0.456158520356529
317	8738	0.0706980235035322
317	836	0.202474552809736
317	1869	0.474785822868292
317	10392	0.198660445112331
317	7027	0.244083449892138
317	51074	0.0955689070442919
317	10017	0.418232071151954
317	834	0.154163998857148
317	840	0.17989289551013
317	56616	0.0844053595347157
317	114548	0.171979015972194
892	9282	0.00452716380389535
892	9443	0.247619019447814
892	51003	0.307747255582122
892	9440	0.590140653024583
892	9968	0.052436018210087
892	29079	0.023366618045804
892	1024	0.525576549632073
892	10001	0.448545720662126
892	9862	0.169838986012408
892	84246	0.198004894593284
892	1017	0.231671031034375
8874	3479	0.00727035350659971
8874	9815	0.0795714460678365
8874	7430	0.664356222440916
8874	940	0.325549446968153
8874	5290	0.43089419342633
8874	9306	0.495676346097733
8874	5728	0.196103054767405
8874	3643	0.156842416483428
8874	867	0.0745584412608567
8874	3716	0.369662797556659
8874	5747	0.429928103300622
8874	998	0.390201382730117
8874	8660	0.0745763561450741
8874	558	0.358543632546553
8874	5295	0.233565370993637
8874	5058	0.140869132885059
8874	9846	0.283813006064674
8874	3667	0.333949057276088
8874	5062	0.411628070186319
8874	207	0.14146547216313
8874	2534	0.106948188079118
8874	5829	0.140362050252377
8874	5879	0.0400707701661502
8874	3717	0.316624292218584
8874	2065	0.110849918901119
8874	10870	0.152089267211488
8874	2549	0.485339106633766
8874	5159	0.0929549112450691
8874	5781	0.623155984674123
8874	6776	0.0377843261246415
8874	8471	0.0231748402713301
8874	8506	0.038808160540735
8874	4790	0.170480524240458
8874	5868	0.610980959466743
8874	1399	0.53743223972021
8874	6714	0.0910751093243357
8874	4690	0.534732308685079
8874	28964	0.0055830921709296
8874	23513	0.297376499778072
8874	5777	0.234648009622735
8874	5335	0.129432114904266
1373	2752	0.0162010673895524
1373	445	0.332985616938933
1373	5009	0.283178175078545
1373	790	0.152079983369628
1373	2746	0.182362205416227
1373	2747	0.243935319175824
1373	27165	0.0628830266315566
23189	81704	0.0946551285521833
6294	9611	0.610992053736094
6294	2099	0.364639487290697
6294	6732	0.197604548802161
6294	9414	0.23176014108445
2905	2906	0.354821092340983
2905	2903	0.0851131407755516
2905	88	0.306315981110705
2905	2904	0.0076509318817185
2905	1742	0.123688937620629
2905	815	0.163789548582392
4052	7042	0.216474866971156
4052	7040	0.549599949723121
4052	4092	0.114158327673478
54715	6311	0.43309908164531
4012	80351	0.337002832649988
4012	6517	0.17871819624972
4012	250	0.0585162271382935
3691	4233	0.132515535096692
3691	2885	0.0196354264344096
3691	5747	0.177359373999877
3691	3912	0.0182487535790186
3691	7529	0.0821487559505286
3691	1308	0.0925577100221186
3691	10971	0.0890192251483448
3691	1956	0.237141321353126
3691	5578	0.258887289017489
3691	3918	0.167007707133352
3691	207	0.373755611596709
3691	3688	0.174126224827249
3691	3910	0.235617922840756
3691	2065	0.312624077034831
3691	3655	0.00954565948793746
3691	3914	0.353802838550431
3691	3908	0.201508734440016
3691	5339	0.10998837918267
3691	1950	0.0883331893446075
3691	6464	0.0169210004722295
3691	3675	0.231572316489256
3691	284217	0.0621776660204933
3691	3911	0.0732893414759361
3691	977	0.187699333490315
3691	3265	0.117722864556675
6197	9252	0.846978664428317
6197	6194	0.0998711263129511
6197	6196	0.0135232840634335
6197	8682	0.128707972397323
6197	3897	0.148151593569355
6197	5594	0.174447444351477
6197	6722	0.0530989023725762
6197	466	0.327709150246421
6197	1385	0.195348714900177
6197	5595	0.389038245782484
6197	6195	0.391802373245953
6197	8986	0.389591455303695
6197	27330	0.206122444442823
6197	5598	0.380725648051069
6197	468	0.484400307234533
10154	8482	0.293275023350374
240	2885	0.105750741454712
240	6667	0.293068016823597
240	9261	0.0695299582259153
240	5742	0.118353618698109
240	5320	0.0423771361131246
240	239	0.152276932657457
240	1437	0.0418684497715132
240	1571	0.33028082922768
240	4048	0.0107629294729092
240	5319	0.134444071665281
240	5322	0.240473711140878
240	242	0.103060044007864
240	241	0.0244856797116595
240	4258	0.0401685676843393
240	23406	0.0353191007799783
240	5321	0.163922155697171
85439	6453	0.0482534283228874
85439	6857	0.136132443018619
85439	58513	0.0512191361859241
85439	2060	0.0317911867680131
51776	5609	0.0764700496643544
51776	7581	0.028816088945951
51776	5585	0.0955474888617922
51776	5608	0.160052522514134
4155	801	0.0464330281971603
4155	627	0.650288616898809
4155	5594	0.0884087731511378
4155	8428	0.661974716785474
4155	4133	0.241692318621284
4155	2534	0.00563015628786711
4155	3654	0.153897910668506
4155	4821	0.0863498841796929
4155	5595	0.231232759587185
4155	3932	0.185668104936758
4155	5813	0.220304334349534
4155	10419	0.158464599417123
4155	51765	0.14489865548053
4155	4099	0.18985867553289
4155	225689	0.637622737301379
4155	5354	0.155085128650771
5310	5587	0.291553784500752
5310	54434	0.0458077243981698
5310	5311	0.00116560221836801
5310	5589	0.0859305376938331
5310	999	0.0708269050319825
5371	9612	0.0755225425052479
5371	1387	0.495905231746652
5371	6612	0.371704558830653
5371	4087	0.07200329551635
5371	5914	0.6254050110232
5371	7329	0.358734388314258
5371	7046	0.241308940501503
5371	9372	0.0916969376876653
5371	4193	0.404253807935836
5371	7157	0.573068009007449
5371	7341	0.440438400714315
5371	7048	0.344848940089652
5371	2475	0.0907172950780999
5371	3065	0.780306725197739
5371	4092	0.466935005592499
5371	7704	0.160621549199096
5371	57521	0.00167745096127162
5371	64223	0.342067186134158
5371	84106	0.0154306588629575
5371	5598	0.494688541723887
3609	5610	0.256391944845046
3609	57510	0.242327162773735
3609	3558	0.000517239458574974
3609	3276	0.0666446666001056
3609	8175	0.127092750709294
25898	672	0.119274366689732
25898	7157	0.57886708638854
25898	367	0.42574069507707
25898	648	0.603643523935254
25898	92344	0.246038508509697
25898	11316	0.602878505239116
9612	7067	0.0862881462853417
9612	5241	0.181941605782531
9612	79718	0.0662386241551323
9612	9611	0.0654213128328167
9612	1387	0.0730518061539286
9612	51132	0.0475476951467945
9612	7068	0.113980551771082
9612	2099	0.158175718424412
9612	4208	0.00406767494584403
9612	3066	0.113155579012274
9612	861	0.23738424906063
9612	862	0.250193711608293
9612	5914	0.064923548786883
9612	5926	0.277744957772612
9612	7421	0.220818589054844
9612	8204	0.187856496827853
9612	10014	0.105418281785488
9612	6907	0.0741161840256351
9612	51341	0.236512969386767
9612	5594	0.124687064800424
9612	207	0.215068935949974
9612	3516	0.104319574927758
9612	9541	0.181414671246333
9612	8202	0.0977778598918331
9612	6256	0.173824586870062
9612	7464	0.554744118388797
9612	367	0.153695524092241
9612	6258	0.175041080501605
9612	2100	0.201218353844747
9612	1147	0.00379217520409389
9612	604	0.144448026872892
9612	3164	0.0198137920530367
9612	4605	0.349348530317248
9612	6776	0.261721586734375
9612	8841	0.10999440785232
9612	2516	0.125123256548368
9612	3065	0.0599004065169151
