GeneA	GeneB	similarity
23141	5518	0.333854186929715
8562	28985	-0.0880370935887513
55236	10537	-0.0439032879717714
23085	23118	0.221725525324474
23085	3551	-0.12595564519474
23085	22999	0.305505278034966
23085	6885	-0.145727909302652
23085	3654	-0.131276460534355
23085	1147	0.0107429957227861
23085	8517	-0.0110233030296222
23085	4790	0.00977084301979611
23085	4792	-0.0165402737484705
23039	5901	0.0994444911131502
23039	5903	-0.0306824074291535
23039	3267	0.0529134155252378
23039	8480	0.364015012357755
23039	3837	0.230661900685935
23039	3843	-0.01152139787932
23039	5905	0.0315885374251742
23039	10204	0.18172504986764
23039	64901	0.077315693012194
23039	11260	0.195722803040259
9852	7957	0.0794050076886209
2494	5629	0.439165197594912
2494	8714	0.0583378620059004
2494	6770	0.134887411582883
2494	8647	-0.00249013189801553
2494	6927	0.172147248677474
2494	1581	0.13222645894932
2494	1583	-0.0880789408567533
2494	174	0.0465601592786073
2494	2959	-0.0520292465615092
2494	1582	-0.0675456805535316
2494	2874	-0.0195451580409711
2494	8431	0.275115321206974
1182	1080	-0.152862271237426
1182	9368	0.162191628227093
26052	22941	0.0451445746097164
26052	51429	0.0888140996876287
26052	2885	-0.221735597001605
26052	23048	0.00261310204528466
26052	2017	-0.124139969482626
26052	9456	-0.212899912783836
26052	2060	0.195137704146172
26052	6456	0.0826947241797878
26052	6714	-0.00996842441392854
26052	273	0.287246331283001
26052	274	-0.0271507697678607
22859	22941	0.0582034719644717
22859	10559	-0.162850169327273
10725	359	-0.232991353907896
10725	3308	-0.29172652914474
10725	5534	-0.0763160275619043
10725	3558	0.139491996885748
10725	231	0.0700372667280932
10725	2932	-0.294866883424695
10725	6539	0.0900293321708728
10725	7514	-0.115257957304325
23261	801	0.347814760840975
10625	9439	0.372151584049319
9529	573	0.125961490261331
9529	9532	-0.139909775625058
51366	699	0.184499121368729
799	2696	0.0337399346019208
799	5734	0.0342481567666051
799	117	-0.055038322354593
799	116	-0.113820906855962
799	2641	0.0913197041306117
799	7434	0.0381287545083663
799	554	0.00176540066133407
799	2642	0.0240889974491798
799	3973	0.0313377561162679
799	5741	0.11918691638846
799	5745	-0.102295289109877
799	7253	-0.024769219729962
799	3375	-0.0965979654213582
799	797	0.14519630219325
799	2692	-0.0875998709955169
799	594857	-0.0905189341372026
799	796	0.0669589583598286
799	133	0.0932462080398893
799	1395	0.00211859238762778
799	2740	0.253249983984431
799	5744	0.092325715440587
799	6344	0.0516905360033183
799	7433	-0.118343182450627
799	5746	0.0595365774477617
799	10266	-0.0102606837375035
799	10267	0.0535087084369435
799	10268	-0.156911138774067
799	10439	-0.154200656274899
799	2691	0.220128379371553
799	6343	-0.147966069758986
799	79924	0.0926058657248402
799	135	0.0181681762317204
3093	7311	0.113693338707095
3093	7329	0.0899594696163976
3093	891	0.205478859764141
3093	3064	0.199706160088451
3093	7515	-0.0350825366100057
3093	7314	0.10872752047931
9379	8573	0.267800532339524
9379	22871	0.0156877066937482
9379	54413	0.224256068957601
9379	57555	0.109432609020546
9379	83706	0.228108534318865
23405	54487	0.218030859266749
23405	192670	0.0962008809524211
23405	27327	-0.113603173450857
23405	26523	0.14891734655318
23405	6895	0.175948143439668
23405	9271	0.260774914344158
23405	23054	0.244610108428869
23405	59342	-0.249020058984303
23405	143689	-0.0347266007456621
23405	192669	0.00043941851940241
23047	9126	0.2096820398411
23047	5885	0.133843035728663
23047	23063	-0.176547247558958
23387	7534	-0.165854654592022
23387	6794	0.137957007481582
23387	51719	0.0534915076448689
23387	200186	0.0698156253272332
11221	5599	0.186989620192911
11221	1432	0.0381663392241284
11221	5595	-0.107733339238422
11221	5600	-0.128922506205054
11221	5603	-0.33669275560519
11221	5602	-0.117847077930699
10277	7415	0.310225221837306
22941	10458	0.0921225571713516
22941	9229	-0.0766063616385469
22941	9456	-0.0471722481900137
22941	23266	-0.00981851030963052
22941	1742	-0.109239580274871
22941	6550	0.0906707245185317
22941	81858	-0.130551034126763
11346	9223	-0.0225158580650646
11346	7082	0.0203866679748667
11346	4868	-0.00734178553283577
11346	81	-0.0847749852827429
23034	5576	-0.17461104705781
23034	6722	0.111866340567977
22853	5447	0.0825523876773381
9173	26060	0.0325392578870154
9173	3553	0.263571334430609
9173	3567	0.0484633916685116
9173	4615	0.061916285800555
9173	90865	0.194497070278764
2186	4150	0.283896003182757
2186	6594	-0.109833862169187
2186	8467	0.166351380611732
2186	5928	0.035286158645872
54602	23327	-0.0670099582529103
54602	4734	0.284317612921029
10421	53981	0.151514329686241
10421	24148	0.334194102034685
10421	29894	0.103960221024831
10421	2963	0.0465454955544511
10421	11051	-0.102676968549068
10421	9939	0.151872958137914
10421	10946	-0.0545013382819312
10421	10907	0.0577761919848684
10421	5431	0.0325831101869168
10421	914	0.165419080843318
10421	6636	-0.137862704607903
10421	6637	-0.140165610059328
10421	9343	0.127503578302109
10421	6626	0.365159118109921
10421	9410	0.164216373937918
10421	9416	0.177139879704074
10421	10262	0.432603533836347
10421	10594	-0.0576186859963129
10421	8175	0.342403803781336
10421	23020	-0.179784378956309
10421	22826	-0.194293868369307
57478	5970	-0.0210825027067081
57491	10152	-0.203143676974657
57491	10015	0.0798062040014188
57491	85365	0.0638081968284349
57491	22872	-0.186168123705383
57491	57048	0.265167169108617
57491	311	-0.113275108569355
57491	1612	-0.0402198766675822
57491	553115	-0.0267941724779933
56852	7311	-0.0192186022064059
56852	5888	0.272044880589653
56852	7320	0.214974983358207
56852	5893	0.235503271076251
56852	7329	-0.192894734181819
56852	7334	0.179564367767722
56852	7319	0.240812219456441
56852	5111	0.0371694106736062
56852	5818	-0.0495200173825192
56852	7336	0.406671642193348
51520	1615	0.2444800741225
51520	2058	0.555995404597964
51520	9255	0.0907764787727391
51520	3376	0.267096691894905
51520	5917	0.461602982021005
51520	9521	0.399174593925976
51520	4141	0.101716716801707
51520	3735	0.411531211377456
51520	6208	0.602331840410202
51520	7965	0.106927370272692
55681	9685	0.0288222266411444
27102	1965	-0.241620929599248
27102	3320	-0.279590069404046
27102	11140	0.152300079885502
27102	57817	0.0119878194715151
55720	55781	0.472949604195945
55720	56902	0.410379462946625
55720	705	0.389763968500617
55636	3549	-0.22003888563146
51762	4645	-0.203386284155136
7976	81029	0.0327016109385276
7976	4040	-0.179642402013359
7976	7474	0.00938359680303309
7976	7482	-0.124306222786852
7976	54810	0.0417577722809828
7976	7473	-0.000855775217058903
7976	7477	0.0600573635781887
7976	126326	-0.143700873508221
7976	7472	-0.205560996159062
7976	7480	0.0749059826211824
7976	1857	0.0851680765497216
7976	7483	-0.0837832745354472
7976	7484	-0.18006331379757
7976	1855	-0.0910606752789223
7976	4041	-0.0146479044777965
7976	7479	-0.0560382363941295
7976	1856	0.18516131048482
7976	7476	-0.21118569124054
7976	7481	-0.156346459262438
7976	7471	0.0393558682961843
7976	7475	-0.0637097475402658
7976	51384	-0.0694994705418894
7976	80326	0.107734773404571
7976	54361	0.143501808893833
7976	89780	-0.240703014033657
7976	7478	-0.0249094294203636
7976	10755	0.213453164438974
25930	5747	-0.133849452860714
55388	990	0.673369768861697
55388	81620	0.612033233225666
55388	5426	0.165102282366654
55388	11169	0.72274366248136
55388	1021	-0.0958993760214605
55388	84296	0.67916039088788
55388	894	-0.0374674277987558
55388	4175	0.687021109999749
55388	5000	0.0879792620622206
55388	10926	0.59541973465472
55388	4173	0.609989453129495
55388	23595	0.161326986928897
55388	4999	0.242640691866578
55388	988	-0.00827825564516453
55388	1026	-0.0715715871955572
55388	1031	0.28934637192025
55388	896	-0.0204258717587912
55388	4172	0.740963674126413
55388	5001	-0.129474791186838
55388	5111	0.602626414165944
55388	23649	0.593563430483156
55388	5427	0.387142204791555
55388	8317	0.57250918491159
55388	8318	0.76481499445234
55388	4171	0.781813246212233
55388	4176	0.726101794359872
55388	4174	0.667831289489161
55388	23594	0.748379744301313
55388	5422	0.567395128561813
55388	1017	0.561244000716174
55388	595	-0.349291163273898
55388	1029	0.37796127380452
55388	115106	0.387746099404809
84552	9886	0.223113429181686
84552	998	0.101779018493938
84552	5584	0.296916368354891
84552	5590	-0.153168278151237
84552	56288	0.271786759688067
84552	50855	-0.297915625849909
84552	1003	-0.112510711081114
84552	84612	-0.0904721025817735
84365	4288	0.0531951019275848
55614	51552	0.0647169968771803
84033	286	0.0326146535900831
84033	4703	0.0972751323592693
84033	79784	0.268636363517411
57787	10600	0.0300314393112765
57787	2011	0.240801731522281
57787	6794	0.2060512123147
57787	8239	-0.203889893399341
57787	27005	0.0856154169725191
57787	51719	0.00505724213003199
57787	55437	0.0836201763620938
4287	6314	-0.199110092469492
4287	7311	-0.0724127146289954
4287	83892	-0.35037934205437
4287	5887	-0.0484385291959571
4287	6310	-0.0392325344158818
4287	5886	-0.00386741314367841
4287	1822	-0.128448323151167
4287	5708	-0.0661095288603772
4287	6311	-0.123429847636851
4287	6908	-0.346039096431298
4287	8975	-0.043456977783049
4287	7415	0.00962978362016465
4287	7316	0.184243009479652
4287	56652	0.0407832928611729
4287	5173	0.126163626392554
4287	5521	-0.154403299278526
10418	4035	-0.229765991072224
10418	7804	0.204709222494124
80824	5599	0.348170424881574
80824	5594	-0.0154312342029611
80824	1432	-0.032845500259673
80824	5600	-0.147105307532637
80824	5602	-0.0232145397415341
83737	8650	-0.0670319955590412
83737	2066	0.175032309538482
83737	4851	-0.34032091203829
83737	4088	-0.216161535494654
83737	1956	0.35995542741899
83737	4739	-0.280188604390491
83737	3725	0.0406406544903772
83737	23111	-0.293660067976257
83737	6387	-0.183496885458487
83737	1822	-0.366114457544445
83737	7852	-0.30002888607083
83737	9146	-0.14520373740001
83737	26994	0.321315553068056
55534	4854	-0.25549096050972
55534	4853	-0.0936188076200335
55534	4851	0.0238432215571884
55534	9794	0.0516397888957679
55534	3516	-0.153200306960058
55534	84441	-0.333669003538565
25909	4928	0.0632493535545421
25909	5903	0.19929856653187
25909	23636	-0.0192549404680589
25909	57122	0.0949922746159286
25909	23279	0.153568888000043
25909	3837	0.00316944703567523
25909	3843	-0.00854443589558707
25909	55706	-0.118020983300052
25909	4171	-0.0765645110327084
25909	23165	0.0505343791965557
25909	55746	0.640343271613185
25909	79902	-0.031972292735662
5272	10486	0.0326246896907456
5272	3002	0.395628494692297
5272	5551	0.267963840890821
23049	10658	-0.0536226711781334
23049	5976	0.0189789021833332
23049	26019	0.33588215644831
4891	80762	0.123110993147835
4891	3077	0.0815487976993588
4891	2056	-0.0538415245375406
4891	7018	-0.0213413124035747
4891	2034	0.0220476116445651
4891	7037	0.103918846108775
4891	27173	0.0329173092068789
4891	30061	0.366397704810037
4891	57817	-0.12619955262248
4891	79901	0.167086776589301
6059	1983	0.407503469357596
6059	6041	0.113730159311683
6059	1964	0.111850223171482
6059	8665	0.156356481338232
6059	8667	0.463034819704376
6059	2107	0.507019823299179
6059	5898	0.0378021697082436
142679	4217	-0.0688651848161455
142679	5609	-0.2641596677931
142679	5601	-0.134126000706842
729359	5346	0.181695343315559
55320	55839	0.231520949099826
55320	64105	0.394318831670402
85464	1072	0.338933283490597
85464	3984	0.658545117137576
2309	3479	-0.195966001153707
2309	23410	-0.30179741259388
2309	665	0.0254179563889532
2309	5728	-0.00200598559871121
2309	3551	0.0588557128909292
2309	332	0.108628533636731
2309	2099	-0.0168264487702918
2309	5563	0.0708575214878526
2309	847	-0.098937695855947
2309	4087	0.14235799081944
2309	7529	0.199767361382418
2309	208	-0.092608310075958
2309	2290	-0.0736194593666566
2309	2308	0.223258777154332
2309	4089	0.00685714175238801
2309	10018	0.0417106848865648
2309	207	-0.092718735278817
2309	1499	0.180864934271542
2309	723961	0.193180646966441
2309	891	0.199076175248639
2309	7534	0.453210321933093
2309	1831	0.168894771929705
2309	8743	-0.0650702417607795
2309	1026	0.0491092196647718
2309	4846	0.0756371377735313
2309	356	0.0338761801672194
2309	6648	0.0810604890034879
2309	1147	-0.243829611795434
2309	604	0.208206872401009
2309	1647	-0.220833294828398
2309	7514	0.334820146811799
2309	7533	0.0427805892564432
2309	8850	-0.157893476309071
2309	1027	0.292576108528135
2309	1978	-0.467543682572222
2309	2475	-0.215064970623094
2309	5347	0.0364283446357562
2309	1051	-0.0868666068813814
2309	3429	-0.0473209927937758
2309	6446	0.136379615157234
2309	4303	0.0735313709337476
2309	22933	-0.159681826435812
2309	23411	0.126299351464699
2309	7532	0.165291121045988
2309	10935	0.00799948292792426
2309	114907	0.210809315103795
2309	1030	0.0999435271086521
2309	2033	0.247663661144737
816	2905	0.202880546572509
816	4217	0.228733683220967
816	2890	0.292981816478438
816	2906	0.0450076825726316
816	2903	0.0839470612776597
816	817	0.0765664801315273
816	889	0.296260775410567
816	3716	-0.166763791122015
816	1739	-0.131608083422898
816	801	-0.0414215401521494
816	627	-0.256740324152759
816	88	0.134815202372305
816	109	-0.0866122960226415
816	5350	-0.0473354489819687
816	9647	-0.270207046601143
816	3717	-0.092286515274729
816	57554	-0.0728967347373792
816	2891	-0.0259667297102076
816	4193	0.0665720878177734
816	4205	0.0235540681241774
816	1385	-0.380005091819914
816	6261	-0.0193341739923153
816	3458	-0.123716182807137
816	2904	0.180588784312578
816	5331	-0.107734743699903
816	286151	-0.207282118510696
816	6262	-0.174658885285355
816	5608	0.114915582153955
816	9495	0.156441985313347
816	2353	-0.0294313939277648
816	10369	0.290667185184369
816	10368	0.177516786919453
816	8831	-0.1600536433723
816	6853	0.0244022552547049
816	6772	-0.254066117860097
816	27092	-0.0572076557464413
816	5524	0.0270029801923719
816	59283	0.237231870296821
816	94032	0.300328345796691
816	5606	0.189149626469291
816	815	0.115575584005157
816	3265	0.0351636003991248
26084	391	-0.229258419851218
5465	9612	0.0672731316633746
5465	7067	0.0592530727115982
5465	9611	0.066457185467987
5465	1387	0.374048185508663
5465	7068	0.390232825926134
5465	2103	0.162967890635347
5465	2104	0.076236406504638
5465	2099	0.366871385174323
5465	5914	0.219482935504122
5465	51	0.368276974128163
5465	4929	-0.0417864967982863
5465	5054	-0.237315730783806
5465	7421	-0.235930168652925
5465	80205	-0.00223312843357308
5465	3953	0.382111042720308
5465	8204	-0.0228578901462006
5465	79602	0.406560799710456
5465	10499	0.079405176013814
5465	6096	-0.114461222342074
5465	96764	-0.154954482653915
5465	723961	-0.0771066564660992
5465	948	0.0723065936406383
5465	7181	0.150409354145749
5465	6097	0.387809849202832
5465	6256	0.51109015424921
5465	1810	-0.139507938271838
5465	7182	-0.0453057485381125
5465	335	0.252271741405617
5465	788	0.436027662217883
5465	6555	0.150539622479219
5465	3172	0.508742598177141
5465	3569	-0.268492175249907
5465	5916	-0.233448676333016
5465	6258	0.251090295214964
5465	406	0.103469660177335
5465	1374	0.348283588068834
5465	85441	0.0176363378686953
5465	51129	0.364073191610738
5465	2100	0.142904590452496
5465	2168	0.22146115836809
5465	3164	0.0743252980217551
5465	6347	-0.300254782557927
5465	7351	-0.366737371027124
5465	7352	0.0284323872905281
5465	8309	0.491642278485877
5465	3174	-0.0280617212627683
5465	2101	0.447854086764084
5465	9370	0.24900208008813
5465	2516	0.221487991626455
5465	4318	-0.436800112979337
5465	1051	0.291098565021861
5465	2063	0.328550875374748
5465	7025	-0.285862433479599
5465	5467	-0.269140227457071
5465	7376	0.113746606652612
5465	10891	0.458304078328317
5465	23054	-0.0687615430239637
5465	27063	-0.163014354517604
5465	25942	-0.0521152364288689
5465	51094	0.295513538436677
5465	5915	-0.252917072117715
5465	55818	-0.257318130860591
5465	26291	0.0829289739420194
5465	57104	0.306420953745617
5465	9572	0.289931848600476
5465	8431	0.108035983755052
